Date,time,host,total memory,used memory,cpu1,cpu2,cpu3,cpu4,Response time
3/1/2020,8:10:02,test-host,30.972332,17.70539474,31.56533234,25.56478332,31.10228126,22.40402961,85.73363337
3/1/2020,8:20:02,test-host,30.972332,18.70137787,38.01213511,21.85208633,31.3376148,32.62674932,123.7814144
3/1/2020,8:40:02,test-host,30.972332,17.76929092,51.07026474,44.06135039,57.60438411,48.39800747,194.793424
3/1/2020,9:10:02,test-host,30.972332,17.83097839,27.32935345,12.26427022,20.73063538,19.62307812,107.865131
3/1/2020,9:30:02,test-host,30.972332,17.90242004,38.51412973,30.85287359,34.23426544,45.68335845,81.43681895
3/1/2020,9:40:02,test-host,30.972332,18.17755127,61.07661707,59.6795767,60.55039608,66.97212895,20.13861249
3/1/2020,10:00:02,test-host,30.972332,17.79204178,49.069724,57.78436184,54.33564937,63.36172009,47.60259548
3/1/2020,10:20:02,test-host,30.972332,17.85467148,35.68885202,52.65898117,25.48253752,44.9330347,104.108003
3/1/2020,10:30:02,test-host,30.972332,18.00757599,32.2812604,33.90098081,26.31117993,14.90164213,25.31474093
3/1/2020,10:40:03,test-host,30.972332,18.16144562,45.80659584,45.04425556,53.1340846,47.54130398,136.2385423
3/1/2020,10:50:02,test-host,30.972332,18.12278748,28.24475927,40.61375954,36.57196327,35.32054856,133.8482296
3/1/2020,11:00:02,test-host,30.972332,18.04872513,52.10245581,61.36510332,48.8572808,56.6908342,66.76284935
3/1/2020,11:10:03,test-host,30.972332,18.17876816,18.00428906,44.51687082,14.3227528,17.4340289,181.6526101
3/1/2020,11:50:03,test-host,30.972332,18.25131607,34.96241232,33.79569135,54.37786748,26.38085596,105.432541
3/1/2020,12:00:03,test-host,30.972332,18.21973038,41.07221658,38.64278622,52.22939503,32.25550717,97.91367518
3/1/2020,12:10:03,test-host,30.972332,18.29241943,18.95360925,27.75275642,31.75746791,19.36788646,76.23016723
3/1/2020,12:20:02,test-host,30.972332,18.31230927,30.11818423,40.4528831,29.14020623,35.52643711,79.52216529
